Time(sec),Displacement(mm),Load(N),strain(mm/mm)
139.45,1.77534,15826.22528,0.0071
139.5,1.77484,15823.75169,0.0071
139.55,1.77414,15806.40674,0.0071
139.59998,1.77543,15834.03349,0.0071
139.65,1.77584,15810.54926,0.0071
139.7,1.77863,15817.40379,0.00711
139.75,1.77799,15825.06299,0.00711
139.8,1.77991,15815.73486,0.00712
139.84998,1.77908,15818.35747,0.00712
139.9,1.77965,15839.96415,0.00712
139.95,1.77848,15807.271,0.00711
140,1.78045,15840.67941,0.00712
140.05,1.78128,15838.41443,0.00713
140.09998,1.7816,15844.04707,0.00713
140.15,1.78264,15850.18635,0.00713
140.2,1.78564,15843.42122,0.00714
140.25,1.78245,15817.85083,0.00713
140.3,1.78514,15858.14357,0.00714
140.34998,1.78585,15838.65285,0.00714
140.4,1.78704,15859.90191,0.00715
140.45,1.78834,15809.11875,0.00715
140.5,1.78497,15839.18929,0.00714
140.55,1.78819,15861.48143,0.00715
140.59998,1.78795,15822.6788,0.00715
140.65,1.78856,15852.30231,0.00715
140.7,1.78896,15850.21615,0.00716
140.75,1.79153,15832.45397,0.00717
140.8,1.78859,15863.80601,0.00715
140.84998,1.79174,15846.61007,0.00717
140.9,1.7938,15856.38523,0.00718
140.95,1.79149,15850.21615,0.00717
141,1.79324,15854.6865,0.00717
141.05,1.79375,15845.83521,0.00717
141.09998,1.79412,15863.50799,0.00718
141.15,1.79477,15837.10313,0.00718
141.2,1.79468,15862.19668,0.00718
141.25,1.7961,15845.53719,0.00718
141.3,1.79681,15862.16688,0.00719
141.34998,1.79726,15844.88153,0.00719
141.4,1.79893,15846.40145,0.0072
141.45,1.79847,15875.2501,0.00719
141.5,1.80086,15840.32178,0.0072
141.55,1.79901,15871.67382,0.0072
141.59998,1.79975,15860.70657,0.0072
141.65,1.80099,15864.49146,0.0072
141.7,1.80354,15869.55786,0.00721
141.75,1.80247,15873.37255,0.00721
141.8,1.80337,15871.55461,0.00721
141.84998,1.80407,15901.05891,0.00722
141.9,1.80429,15862.64372,0.00722
141.95,1.80485,15883.65436,0.00722
142,1.80609,15881.24037,0.00722
142.05,1.80523,15870.51153,0.00722
142.09998,1.80726,15868.57438,0.00723
142.15,1.80699,15872.41888,0.00723
142.2,1.80916,15864.58087,0.00724
142.25,1.80894,15862.3755,0.00724
142.3,1.80947,15912.53281,0.00724
142.34998,1.81163,15882.70068,0.00725
142.4,1.81018,15876.85943,0.00724
142.45,1.81132,15891.37316,0.00725
142.5,1.81153,15859.45487,0.00725
142.55,1.81275,15873.9984,0.00725
142.59998,1.81479,15885.68091,0.00726
142.65,1.8133,15877.36607,0.00725
142.7,1.81349,15886.00874,0.00725
142.75,1.81686,15878.40915,0.00727
142.8,1.81654,15869.94529,0.00727
142.84998,1.8183,15889.19759,0.00727
142.9,1.81862,15878.17073,0.00727
142.95,1.81591,15892.47584,0.00726
143,1.81803,15903.17488,0.00727
143.05,1.81864,15903.02587,0.00727
143.09998,1.82084,15899.95623,0.00728
143.15,1.81953,15885.77032,0.00728
143.2,1.82064,15893.54873,0.00728
143.25,1.82102,15910.80427,0.00728
143.3,1.8233,15882.31325,0.00729
143.34998,1.82183,15915.42363,0.00729
143.4,1.82396,15879.45223,0.0073
143.45,1.82588,15889.28699,0.0073
143.5,1.8228,15882.43246,0.00729
143.55,1.82721,15893.2209,0.00731
143.59998,1.82503,15898.88334,0.0073
143.65,1.82835,15921.17548,0.00731
143.7,1.82641,15894.14477,0.00731
143.75,1.82569,15888.78036,0.0073
143.8,1.82877,15913.90371,0.00732
143.84998,1.82795,15887.97569,0.00731
143.9,1.82948,15924.06631,0.00732
143.95,1.83133,15890.92612,0.00733
144,1.83012,15925.73524,0.00732
144.05,1.83315,15914.82759,0.00733
144.09998,1.83243,15924.66235,0.00733
144.15,1.83327,15895.36667,0.00733
144.2,1.83319,15886.96241,0.00733
144.25,1.83436,15899.74761,0.00734
144.3,1.83478,15915.54284,0.00734
144.34998,1.83286,15880.16748,0.00733
144.4,1.83669,15906.0657,0.00735
144.45,1.8376,15923.58947,0.00735
144.5,1.83789,15926.45049,0.00735
144.55,1.83534,15917.27138,0.00734
144.59998,1.8404,15902.51923,0.00736
144.65,1.83763,15923.14243,0.00735
144.7,1.8386,15930.83143,0.00735
144.75,1.83752,15907.3174,0.00735
144.8,1.84108,15914.26134,0.00736
144.84998,1.8412,15907.2578,0.00736
144.9,1.84162,15920.28141,0.00737
144.95,1.84339,15928.77507,0.00737
145,1.84419,15920.57943,0.00738
145.05,1.84408,15942.78216,0.00738
145.09998,1.84418,15904.60539,0.00738
145.15,1.84515,15922.755,0.00738
145.2,1.84552,15911.84735,0.00738
145.25,1.84648,15929.93736,0.00739
145.3,1.84726,15907.70483,0.00739
145.34998,1.84795,15931.09965,0.00739
145.4,1.84714,15939.02707,0.00739
145.45,1.84862,15938.60984,0.00739
145.5,1.84863,15926.80812,0.00739
145.55,1.85045,15949.51749,0.0074
145.59998,1.85116,15943.79544,0.0074
145.65,1.8517,15922.51658,0.00741
145.7,1.85224,15951.75266,0.00741
145.75,1.85299,15920.192,0.00741
145.8,1.85257,15936.76209,0.00741
145.84998,1.85323,15918.94031,0.00741
145.9,1.85455,15944.15307,0.00742
145.95,1.85416,15935.57,0.00742
146,1.85446,15931.01025,0.00742
146.05,1.85639,15968.47177,0.00743
146.09998,1.8588,15929.93736,0.00744
146.15,1.85747,15957.26609,0.00743
146.2,1.86001,15960.15692,0.00744
146.25,1.86042,15945.8518,0.00744
146.3,1.8589,15950.35195,0.00744
146.34998,1.86093,15944.89813,0.00744
146.4,1.85914,15935.27198,0.00744
146.45,1.86158,15953.21298,0.00745
146.5,1.86213,15914.73818,0.00745
146.55,1.86359,15956.55084,0.00745
146.59998,1.86303,15933.24542,0.00745
146.65,1.86301,15930.50361,0.00745
146.7,1.86476,15932.50036,0.00746
146.75,1.86437,15937.44755,0.00746
146.8,1.86566,15968.889,0.00746
146.84998,1.86595,15933.99048,0.00746
146.9,1.86646,15941.41126,0.00747
146.95,1.86711,15955.00112,0.00747
147,1.86886,15959.17344,0.00748
147.05,1.86947,15946.26904,0.00748
147.09998,1.87074,15967.27967,0.00748
147.15,1.86762,15938.1032,0.00747
147.2,1.87115,15970.70694,0.00748
147.25,1.87169,15970.02149,0.00749
147.3,1.87258,15966.74323,0.00749
147.34998,1.87308,15963.01794,0.00749
147.4,1.87503,15959.76949,0.0075
147.45,1.87504,15973.35935,0.0075
147.5,1.87524,15946.83528,0.0075
147.55,1.87576,15967.6373,0.0075
147.59998,1.87611,15964.50806,0.0075
147.65,1.8748,15950.76919,0.0075
147.7,1.87737,15982.21064,0.00751
147.75,1.87563,15962.03446,0.0075
147.8,1.87759,15974.49183,0.00751
147.84998,1.87941,15978.54495,0.00752
147.9,1.87941,15954.64349,0.00752
147.95,1.8807,15972.7335,0.00752
148,1.88192,15978.06811,0.00753
148.05,1.88226,15983.58154,0.00753
148.09998,1.88288,15975.68393,0.00753
148.15,1.88237,15978.72376,0.00753
148.2,1.88657,15981.25696,0.00755
148.25,1.88436,15949.18966,0.00754
148.3,1.88442,15986.65118,0.00754
148.34998,1.8843,15948.20619,0.00754
148.4,1.88583,15988.49893,0.00754
148.45,1.88938,16020.80464,0.00756
148.5,1.88659,15967.45849,0.00755
148.55,1.88916,15997.52903,0.00756
148.59998,1.88777,15989.78043,0.00755
148.65,1.88803,15980.95894,0.00755
148.7,1.88885,15977.50187,0.00756
148.75,1.89076,15996.93298,0.00756
148.8,1.88954,15981.704,0.00756
148.84998,1.89189,15980.83973,0.00757
148.9,1.89385,15996.93298,0.00758
148.95,1.89241,16003.25108,0.00757
149,1.89185,15964.12063,0.00757
149.05,1.89336,15990.04865,0.00757
149.09998,1.89515,15967.81611,0.00758
149.15,1.89664,16000.80729,0.00759
149.2,1.89703,16003.40009,0.00759
149.25,1.89442,15989.89964,0.00758
149.3,1.89663,15995.47267,0.00759
149.34998,1.90001,16000.44966,0.0076
149.4,1.8979,15960.06751,0.00759
149.45,1.90133,15998.54231,0.00761
149.5,1.90042,16016.98995,0.0076
149.55,1.89974,15983.73055,0.0076
149.59998,1.89882,15984.47561,0.0076
149.65,1.90112,15993.47591,0.0076
149.7,1.90174,16012.90703,0.00761
149.75,1.90335,16000.21124,0.00761
149.8,1.90317,16026.16906,0.00761
149.84998,1.90476,16005.69487,0.00762
149.9,1.9029,15988.37972,0.00761
149.95,1.90408,16025.96045,0.00762
150,1.90604,15992.61165,0.00762
150.05,1.90617,16013.62228,0.00762
150.09998,1.90816,16014.93359,0.00763
150.15,1.90775,16002.71463,0.00763
150.2,1.90661,15999.34697,0.00763
150.25,1.90847,16021.22188,0.00763
150.3,1.90926,16023.66567,0.00764
150.34998,1.91065,16010.43344,0.00764
150.4,1.90977,15984.59482,0.00764
150.45,1.91066,16032.60636,0.00764
150.5,1.91016,16000.41986,0.00764
150.55,1.90972,16011.38711,0.00764
150.59998,1.9117,16022.26496,0.00765
150.65,1.91203,16022.35436,0.00765
150.7,1.91316,16036.68928,0.00765
150.75,1.91613,16027.03333,0.00766
150.8,1.91488,16015.82766,0.00766
150.84998,1.91685,16031.8017,0.00767
150.9,1.91659,15994.19117,0.00767
150.95,1.91809,16019.07611,0.00767
151,1.91956,16042.0239,0.00768
151.05,1.91942,16008.91352,0.00768
151.09998,1.92017,16024.88756,0.00768
151.15,1.91958,16008.34727,0.00768
151.2,1.91842,16039.99734,0.00767
151.25,1.92043,16049.95131,0.00768
151.3,1.92262,16019.76156,0.00769
151.34998,1.92345,16035.02035,0.00769
151.4,1.92305,16009.18174,0.00769
151.45,1.92403,16059.07083,0.0077
151.5,1.92585,16028.91088,0.0077
151.55,1.92569,16037.34493,0.0077
151.59998,1.92551,16019.16552,0.0077
151.65,1.9265,16042.14311,0.00771
151.7,1.9294,16031.7421,0.00772
151.75,1.92626,16025.69222,0.00771
151.8,1.9279,16035.79521,0.00771
151.84998,1.9293,16060.0841,0.00772
151.9,1.92986,16026.13926,0.00772
151.95,1.92914,16031.86131,0.00772
152,1.93176,16066.25319,0.00773
152.05,1.93082,16049.41487,0.00772
152.09998,1.93214,16040.20596,0.00773
152.15,1.93251,16036.00383,0.00773
152.2,1.933,16060.0841,0.00773
152.25,1.93381,16047.56713,0.00774
152.3,1.93519,16038.03039,0.00774
152.34998,1.93466,16056.74624,0.00774
152.4,1.93478,16031.8017,0.00774
152.45,1.93659,16076.29657,0.00775
152.5,1.93773,16053.97463,0.00775
152.55,1.93816,16051.11361,0.00775
152.59998,1.93728,16039.19268,0.00775
152.65,1.93647,16074.06139,0.00775
152.7,1.93976,16056.35881,0.00776
152.75,1.94128,16050.15993,0.00777
152.8,1.94214,16073.01831,0.00777
152.84998,1.94174,16051.56064,0.00777
152.9,1.94373,16067.17706,0.00777
152.95,1.94185,16078.35293,0.00777
153,1.9439,16041.07022,0.00778
153.05,1.9432,16058.98142,0.00777
153.09998,1.94508,16073.70377,0.00778
153.15,1.94595,16054.09384,0.00778
153.2,1.9453,16050.63677,0.00778
153.25,1.94673,16057.28269,0.00779
153.3,1.94806,16076.23696,0.00779
153.34998,1.94713,16064.94188,0.00779
153.4,1.9469,16074.77665,0.00779
153.45,1.95008,16086.19094,0.0078
153.5,1.95085,16052.99115,0.0078
153.55,1.95124,16086.28035,0.0078
153.59998,1.94902,16054.8985,0.0078
153.65,1.94983,16063.03453,0.0078
153.7,1.95151,16077.28004,0.00781
153.75,1.95195,16069.88907,0.00781
153.8,1.95465,16100.49605,0.00782
153.84998,1.95411,16084.79023,0.00782
153.9,1.95718,16090.72089,0.00783
153.95,1.95468,16084.4326,0.00782
154,1.95501,16088.2175,0.00782
154.05,1.95688,16101.47953,0.00783
154.09998,1.95723,16071.20037,0.00783
154.15,1.9576,16082.19743,0.00783
154.2,1.95818,16082.58486,0.00783
154.25,1.95926,16083.98557,0.00784
154.3,1.95786,16080.17087,0.00783
154.34998,1.96234,16094.41638,0.00785
154.4,1.96306,16097.81384,0.00785
154.45,1.96061,16089.82682,0.00784
154.5,1.96353,16121.6259,0.00785
154.55,1.96363,16100.94309,0.00785
154.59998,1.96447,16124.99356,0.00786
154.65,1.96345,16057.99794,0.00785
154.7,1.96486,16106.90355,0.00786
154.75,1.96627,16100.04902,0.00787
154.8,1.96546,16112.95342,0.00786
154.84998,1.96761,16098.29068,0.00787
154.9,1.9672,16101.83716,0.00787
154.95,1.9665,16105.94988,0.00787
155,1.96858,16102.88024,0.00787
155.05,1.96736,16086.28035,0.00787
155.09998,1.96973,16098.05226,0.00788
155.15,1.97189,16100.31724,0.00789
155.2,1.97078,16116.58931,0.00788
155.25,1.97292,16102.13518,0.00789
155.3,1.97192,16105.71146,0.00789
155.34998,1.9722,16099.63179,0.00789
155.4,1.97437,16114.35413,0.0079
155.45,1.97145,16106.78434,0.00789
155.5,1.97484,16117.93041,0.0079
155.55,1.97487,16113.69848,0.0079
155.59998,1.97475,16097.33701,0.0079
155.65,1.97469,16130.03016,0.0079
155.7,1.97814,16114.62235,0.00791
155.75,1.97529,16102.3438,0.0079
155.8,1.97771,16134.08327,0.00791
155.84998,1.97833,16084.79023,0.00791
155.9,1.98014,16102.07558,0.00792
155.95,1.98115,16126.54328,0.00792
156,1.98059,16119.21191,0.00792
156.05,1.9811,16121.6557,0.00792
156.09998,1.98137,16110.21161,0.00793
156.15,1.98466,16102.04577,0.00794
156.2,1.98427,16104.9664,0.00794
156.25,1.98416,16124.75514,0.00794
156.3,1.98523,16122.72859,0.00794
156.34998,1.98375,16098.64831,0.00794
156.4,1.98625,16148.06056,0.00794
156.45,1.98677,16126.15585,0.00795
156.5,1.98431,16116.29128,0.00794
156.55,1.98672,16134.85813,0.00795
156.59998,1.98877,16116.61911,0.00796
156.65,1.98778,16127.46716,0.00795
156.7,1.98968,16128.65925,0.00796
156.75,1.9907,16118.07942,0.00796
156.8,1.99062,16125.4406,0.00796
156.84998,1.98973,16118.61587,0.00796
156.9,1.99131,16130.26857,0.00797
156.95,1.99282,16120.52321,0.00797
157,1.99287,16152.88854,0.00797
157.05,1.9955,16133.1594,0.00798
157.09998,1.99366,16121.11926,0.00797
157.15,1.99603,16143.79883,0.00798
157.2,1.99664,16120.61262,0.00799
157.25,1.99716,16146.98768,0.00799
157.3,1.99605,16157.65691,0.00798
157.34998,1.9969,16126.36447,0.00799
157.4,1.99726,16132.41434,0.00799
157.45,1.99969,16116.29128,0.008
157.5,1.99952,16138.49401,0.008
157.55,1.99939,16126.15585,0.008
157.59998,2.00093,16135.90121,0.008
157.65,2.00353,16136.79528,0.00801
157.7,2.00357,16131.96731,0.00801
157.75,2.00324,16154.55747,0.00801
157.8,2.0034,16124.09949,0.00801
157.84998,2.00397,16129.22549,0.00802
157.9,2.00604,16137.62975,0.00802
157.95,2.0047,16137.83836,0.00802
158,2.00655,16150.77257,0.00803
158.05,2.00712,16146.74926,0.00803
158.09998,2.00641,16151.60704,0.00803
158.15,2.00794,16134.5005,0.00803
158.2,2.00914,16144.27567,0.00804
158.25,2.00922,16178.48873,0.00804
158.3,2.01111,16117.84101,0.00804
158.34998,2.00961,16160.51793,0.00804
158.4,2.01089,16165.91215,0.00804
158.45,2.0102,16122.63918,0.00804
158.5,2.01343,16168.95199,0.00805
158.55,2.01115,16144.24586,0.00804
158.59998,2.01302,16172.85609,0.00805
158.65,2.01534,16160.96497,0.00806
158.7,2.01454,16148.32878,0.00806
158.75,2.01431,16181.23055,0.00806
158.8,2.01522,16169.57784,0.00806
158.84998,2.01585,16152.97794,0.00806
158.9,2.01662,16165.67373,0.00807
158.95,2.01747,16168.47515,0.00807
159,2.01686,16170.76993,0.00807
159.05,2.01793,16158.46157,0.00807
159.09998,2.01891,16183.1677,0.00808
159.15,2.0218,16143.94784,0.00809
159.2,2.02122,16159.05762,0.00808
159.25,2.02342,16177.20723,0.00809
159.3,2.02246,16163.58757,0.00809
159.34998,2.02407,16189.27717,0.0081
159.4,2.02066,16142.1299,0.00808
159.45,2.02254,16166.65721,0.00809
159.5,2.02387,16168.95199,0.0081
159.55,2.02444,16168.47515,0.0081
159.59998,2.02674,16179.68082,0.00811
159.65,2.02819,16160.04109,0.00811
159.7,2.0294,16170.14408,0.00812
159.75,2.02611,16174.01838,0.0081
159.8,2.02807,16163.17034,0.00811
159.84998,2.02887,16162.6935,0.00812
159.9,2.02811,16160.45833,0.00811
159.95,2.03108,16177.05822,0.00812
160,2.02873,16176.64099,0.00811
160.05,2.03033,16171.06795,0.00812
160.09998,2.03234,16166.86583,0.00813
160.15,2.03354,16162.54449,0.00813
160.2,2.0334,16182.89948,0.00813
160.25,2.03393,16161.82923,0.00814
160.3,2.0361,16181.61798,0.00814
160.34998,2.0376,16176.46217,0.00815
160.4,2.03442,16170.4421,0.00814
160.45,2.03621,16192.34681,0.00814
160.5,2.03715,16168.59436,0.00815
160.55,2.03974,16171.664,0.00816
160.59998,2.03694,16201.79415,0.00815
160.65,2.03958,16187.93607,0.00816
160.7,2.04041,16199.82719,0.00816
160.75,2.04092,16196.96617,0.00816
160.8,2.0411,16183.10809,0.00816
160.84998,2.04208,16175.68731,0.00817
160.9,2.04282,16193.4793,0.00817
160.95,2.04332,16163.17034,0.00817
161,2.04231,16191.51235,0.00817
161.05,2.04256,16171.93222,0.00817
161.09998,2.04472,16192.01899,0.00818
161.15,2.0456,16172.20044,0.00818
161.2,2.0475,16192.67464,0.00819
161.25,2.04737,16177.56486,0.00819
161.3,2.04758,16188.80033,0.00819
161.34998,2.04741,16213.47666,0.00819
161.4,2.0498,16188.77053,0.0082
